audio,phonemes,ipa
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR8/MPAM0/SX199.WAV,h# y ah ng tcl ch ih l dcl er n sh uh dx ax v oy dcl d ix kcl k s pcl p ow zh er tcl t ax-h kcl k ix n tcl t ey dcl jh ax-h s dcl d ix z iy z ix z h#, j ʌ ŋ t̚ tʃ ɪ l d̚ ɝ n ʃ ʊ ɾ ə v ɔɪ d̚ d ɨ k̚ k s p̚ p oʊ ʒ ɝ t̚ t ə̥ k̚ k ɨ n t̚ t eɪ d̚ dʒ ə̥ s d̚ d ɨ z i z ɨ z 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR8/MPAM0/SX109.WAV,h# sh iy s l ih pcl t en s pcl p r ey n d er ae ng kcl k el ao n ax s tcl t iy pcl s l ow pcl p h#, ʃ i s l ɪ p̚ t n̩ s p̚ p ɹ eɪ n d ɝ æ ŋ k̚ k l̩ ɔ n ə s t̚ t i p̚ s l oʊ p̚ p 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR8/MPAM0/SI1819.WAV,h# hh iy r ah bcl d ih z ay s l iy pcl p el iy w ix th w ah n hh y ux dcl jh pcl p ao h#, h i ɹ ʌ b̚ d ɪ z aɪ s l i p̚ p l̩ i w ɨ θ w ʌ n h j ʉ d̚ dʒ p̚ p ɔ 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR8/MPAM0/SX19.WAV,h# q ax l uw m ax nx ix m s ih l v ax w er kcl k ix n ao f en bcl b iy f l ih m z iy h#, ʔ ə l u m ə ɾ̃ ɨ m s ɪ l v ə w ɝ k̚ k ɨ n ɔ f n̩ b̚ b i f l ɪ m z i 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR8/MPAM0/SX379.WAV,h# p ae m gcl g ih v z dcl d r ay v ix ng l eh s en z ao n th er z dcl d ey z h#, p æ m ɡ̚ ɡ ɪ v z d̚ d ɹ aɪ v ɨ ŋ l ɛ s n̩ z ɔ n θ ɝ z d̚ d eɪ z 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR8/MPAM0/SI1961.WAV,h# q ax s eh kcl k ix n dcl t w ih tcl ch tcl t hh ix sh er tcl s l iy v pau ix n iy f eh l tcl t ax bcl b r iy f bcl b er nx ax n ax z ah pcl p er aa r m h#, ʔ ə s ɛ k̚ k ɨ n d̚ t w ɪ t̚ tʃ t̚ t h ɨ ʃ ɝ t̚ s l i v  ɨ n i f ɛ l t̚ t ə b̚ b ɹ i f b̚ b ɝ ɾ̃ ə n ə z ʌ p̚ p ɝ ɑ ɹ m 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR8/MPAM0/SX289.WAV,h# w eh dh er pcl p r uw f gcl g el aa sh ix z er v er iy y ux s f el en s iy ae dx el h#, w ɛ ð ɝ p̚ p ɹ u f ɡ̚ ɡ l̩ ɑ ʃ ɨ z ɝ v ɝ i j ʉ s f l̩ n̩ s i æ ɾ l̩ 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR8/MPAM0/SI1189.WAV,h# ey tcl f iy l dcl g ah n z w axr kcl k ae pcl ch axr dx ix n pcl p ax z ix sh en h#, eɪ t̚ f i l d̚ ɡ ʌ n z w ɚ k̚ k æ p̚ tʃ ɚ ɾ ɨ n p̚ p ə z ɨ ʃ n̩ 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR8/MJLN0/SX279.WAV,h# q ae l ax s ih z ih bcl b ih l ax dx iy tcl t uw w er kcl k w ix dh aw tcl s ux pcl p axr v ih zh ix n pau ix z n ow tcl w axr dh iy h#, ʔ æ l ə s ɪ z ɪ b̚ b ɪ l ə ɾ i t̚ t u w ɝ k̚ k w ɨ ð aʊ t̚ s ʉ p̚ p ɚ v ɪ ʒ ɨ n  ɨ z n oʊ t̚ w ɚ ð i 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR8/MJLN0/SX9.WAV,h# w eh ax w er y ux w aa l w iy w er ax w ey h#, w ɛ ə w ɝ j ʉ w ɑ l w i w ɝ ə w eɪ 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR8/MJLN0/SI1449.WAV,h# ch iy f ih n tcl t er s tcl t ih n r ey dx iy uh s tcl t eh axr l ah z ey sh ih n r ix z ay dcl z ix n dh ix m ix l ix tcl t eh r ix s er v axr s ih z h#, tʃ i f ɪ n t̚ t ɝ s t̚ t ɪ n ɹ eɪ ɾ i ʊ s t̚ t ɛ ɚ l ʌ z eɪ ʃ ɪ n ɹ ɨ z aɪ d̚ z ɨ n ð ɨ m ɨ l ɨ t̚ t ɛ ɹ ɨ s ɝ v ɚ s ɪ z 
