audio,phonemes,ipa
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  0422.wav,sil w a $$ i0' E r i0 l f aa r i0 s ii0' y i0 sil < a l m u0 t a m a' ^^ i0 l i0 f ii0' $ i0' E r i0 H aa' f I0 Z I1 n sil < a $$ ii0 r aa z ii0' y i0 sil, w a ʃ i ʕ r i l f ɑ r i s i j i  ʔ a l m u t a m a θ i l i f i ʃ i ʕ r i ħ ɑ f i ðˤ ɪ n  ʔ a ʃ i r ɑ z i j i 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  0327.wav,sil w a < A D AA' f a < a' nn a n a' H w a m a l y uu0' n i1 n w a n I0' S f i1 n y a l q UU0' n a H a' t f a h u1 m k u0' ll a E aa' m i1 n f ii0' < a H d aa' ^ i1 n E a n ii0' f a t i1 n sil, w a ʔ ɑ dˤ ɑ f a ʔ a n a n a ħ w a m a l j u n ɪ n w a n i sˤ f ɪ n j a l q u n a ħ a t f a h o̞ m k u l a ʕ ɑ m ɪ n f i ʔ a ħ d ɑ θ ɪ n ʕ a n i f a t ɪ n 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  1686.wav,sil s a y s b a r a sil w a t a s a y ss a r a sil w a t i0 s a y S uu0' s i1 n sil w a s a' ss i1 n sil t a s a rr u0 s a ii0 sil, s a j s b a r a  w a t a s a j s a r a  w a t i s a j sˤ u s ɪ n  w a s a s ɪ n  t a s a r u s a i 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  1538.wav,sil f I0' S b a r a sil w a t a f I0' SS A r a sil w a t u0 f I0' S A f u1 n sil w a s a' ff u1 n sil t A S A' rr u0 f i0 sil, f i sˤ b a r a  w a t a f i sˤ ɑ r a  w a t u f i sˤ ɑ f o̞ n  w a s a f o̞ n  t ɑ sˤ ɑ r u f i 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  1743.wav,sil f ii0' s b a r a sil w a t a f ii0' ss a r a sil w a t i0 f II0 S uu0' f i1 n sil w a s a' ff i1 n sil t a s a' rr u0 f ii0 sil, f i s b a r a  w a t a f i s a r a  w a t i f ɪ sˤ u f ɪ n  w a s a f ɪ n  t a s a r u f i 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  1185.wav,sil t A SS A y S A' ww a r a sil w a t A SS A' y S A r a sil w a t U0 SS A' y S A sil t A S A SS A ii0 sil, t ɑ sˤ ɑ j sˤ ɑ w a r a  w a t ɑ sˤ ɑ j sˤ ɑ r a  w a t o̞ sˤ ɑ j sˤ ɑ  t ɑ sˤ ɑ sˤ ɑ i 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  0627.wav,sil f a' m aa h i0' y a h aa' * i0 h i0 l E u0' m l a t u0 sil w a < a $ aa' r a b a y aa' n u1 n l i0 l H u0 k uu0' m a t i0 < i0' l a < a' nn a m aa n d i0' ll aa sil m aa' y a z aa' l u0 f ii0' w A' D E i1 n H a' r i0 j i1 n l a' k i1 n m u0 s t A q I0' rr i1 n sil, f a m ɑ h i j a h ɑ ð i h i l ʕ u m l a t u  w a ʔ a ʃ ɑ r a b a j ɑ n o̞ n l i l ħ u k u m a t i ʔ i l a ʔ a n a m ɑ n d i l ɑ  m ɑ j a z ɑ l u f i w ɑ dˤ ʕ ɪ n ħ a r i ʒ ɪ n l a k ɪ n m u s t ɑ q i r ɪ n 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  1102.wav,sil t a bb a w S A' ww a r a sil w a t a bb a' w S A r a sil w a t u0 bb a' w S A sil t A S A bb a uu0 sil, t a b a w sˤ ɑ w a r a  w a t a b a w sˤ ɑ r a  w a t u b a w sˤ ɑ  t ɑ sˤ ɑ b a u 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  0257.wav,sil w a m a d r a' s a t a n m U0 S A gg A' r a t a n l i0 l < i0 b H aa' r i0 $$ i0 r aa E ii0' y i0 sil, w a m a d r a s a t a n m o̞ sˤ ɑ ɣ ɑ r a t a n l i l ʔ i b ħ ɑ r i ʃ i r ɑ ʕ i j i 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  0092.wav,sil w a' h u0 w a m aa' s a y u0 s aa E i0' d u0 h u1 m E a' l aa l < I0 q t i0 n aa' E i0 b I0 D A r uu0' r a t i0 tt a x A' ll ii0 b i0 $ a' k l i1 n E aa' j i0 l i1 n E a' n h aa' * a ss i0 l aa' H i0 $$ a y T AA n ii0' y i0 sil, w a h u w a m ɑ s a j u s ɑ ʕ i d u h o̞ m ʕ a l ɑ l ʔ i q t i n ɑ ʕ i b i dˤ ɑ r u r a t i t a x ɑ l i b i ʃ a k l ɪ n ʕ ɑ ʒ i l ɪ n ʕ a n h ɑ ð a s i l ɑ ħ i ʃ a j t ɑ n i j i 
