audio,phonemes,ipa
arabic_speech_corpus/test set/wav/ARA NORM  0084.wav,sil w A S A d a' r a t i0 rr a s aa' < i1 l sil b i0 < i0' s m i0 m u0' b d i0 E ii0 w a f a nn aa' n ii0 m I0' S r a sil, w ɑ sˤ ɑ d a r a t i r a s ɑ ʔ ɪ l  b i ʔ i s m i m u b d i ʕ i w a f a n ɑ n i m i sˤ r a 
arabic_speech_corpus/test set/wav/ARA NORM  0066.wav,sil w aa E t a b a r uu0' h aa f a l s a' f a t a n r uu0 H ii0' y a t a n m u0 t a k aa m i0' l a t a n l i0 t a H r ii0' r i0 l j i0' s m i0 w a l f i0' k r sil, w ɑ ʕ t a b a r u h ɑ f a l s a f a t a n r u ħ i j a t a n m u t a k ɑ m i l a t a n l i t a ħ r i r i l ʒ i s m i w a l f i k r 
arabic_speech_corpus/test set/wav/ARA NORM  0029.wav,sil r a' f A D A m a' j l i0 s u0 l < a' m n i0 dd a w l ii0' y u0 sil m a $ r uu0' E a l q A r aa' r i0 l f i0 l i0 s T II0 n ii0' y i0 rr aa' m ii0 sil < i0' l aa < i0 n h aa' < i0 l < i0 H t i0 l aa' l i0 l < i0 s r aa < ii0 l ii0' y i0 f ii0' E aa m a' y n sil, r a f ɑ dˤ ɑ m a ʒ l i s u l ʔ a m n i d a w l i j u  m a ʃ r u ʕ a l q ɑ r ɑ r i l f i l i s t ɪ n i j i r ɑ m i  ʔ i l ɑ ʔ i n h ɑ ʔ i l ʔ i ħ t i l ɑ l i l ʔ i s r ɑ ʔ i l i j i f i ʕ ɑ m a j n 
arabic_speech_corpus/test set/wav/ARA NORM  0057.wav,sil m i0' n h aa < A q m i0' $ a t u1 n w a < a d a w aa' t u1 n m a E d a n ii0' y a t u1 n w a x A $ a b ii0' y a t u1 n sil w A q I0 n aa' n u1 n b l aa s t ii0 k ii0' y a t u1 n w a z u0 j aa j ii0' y a t u1 n w a < a w r AA' q U0 S U0' H u1 f sil, m i n h ɑ ʔ ɑ q m i ʃ a t o̞ n w a ʔ a d a w ɑ t o̞ n m a ʕ d a n i j a t o̞ n w a x ɑ ʃ a b i j a t o̞ n  w ɑ q i n ɑ n o̞ n b l ɑ s t i k i j a t o̞ n w a z u ʒ ɑ ʒ i j a t o̞ n w a ʔ a w r ɑ q o̞ sˤ o̞ ħ o̞ f 
arabic_speech_corpus/test set/wav/ARA NORM  0095.wav,sil w a m a' n a H a < aa b aa < u0' h u0 m u0 l q U0' d r a t a E a' l a tt a H a' kk u0 m i0 f ii0' k a y f ii0' y a t i0 s t i0 x d aa' m i0 h a' * i0 h i0 l x I0' d m a t i0 sil, w a m a n a ħ a ʔ ɑ b ɑ ʔ u h u m u l q o̞ d r a t a ʕ a l a t a ħ a k u m i f i k a j f i j a t i s t i x d ɑ m i h a ð i h i l x i d m a t i 
arabic_speech_corpus/test set/wav/ARA NORM  0009.wav,sil < i0 l t a' H A q A l uu0' k aa z ii0 d aa' n a sil < i0' b n u0 nn a' j m i0 dd a w l ii0' y i0 l f a r a n s ii0' y i0 l j a z aa < i0 r ii0' y i0 l < S l i0' z a' y n i0 dd ii0' n i0 z ii0 d aa' n sil b i0 l f a r ii0' q sil, ʔ i l t a ħ ɑ q ɑ l u k ɑ z i d ɑ n a  ʔ i b n u n a ʒ m i d a w l i j i l f a r a n s i j i l ʒ a z ɑ ʔ i r i j i l ʔ sˤ l i z a j n i d i n i z i d ɑ n  b i l f a r i q 
arabic_speech_corpus/test set/wav/ARA NORM  0068.wav,sil w a l E a' m a l u0 rr a < ii0 s ii0' y u0 l a' h u0 h u0' w a r i0 w aa y a' t a h u0 l m a l H a m ii0' y a t u0 sil m aa' < a t u0 E aa' m i1 n m i0' n a l E u0' z l a t i0 sil < a' ll a t ii0 n aa' l a E a' n h aa j aa < i0' z a t a n uu0' b i0 l a f ii0' l < a' d a b sil E aa' m a < a' l f i1 n w a t i0 s E i0 m i0' < a t i1 n w a < i0 ^ n aa' n i0 w a ^ a m aa n uu0' n sil, w a l ʕ a m a l u r a ʔ i s i j u l a h u h u w a r i w ɑ j a t a h u l m a l ħ a m i j a t u  m ɑ ʔ a t u ʕ ɑ m ɪ n m i n a l ʕ u z l a t i  ʔ a l a t i n ɑ l a ʕ a n h ɑ ʒ ɑ ʔ i z a t a n u b i l a f i l ʔ a d a b  ʕ ɑ m a ʔ a l f ɪ n w a t i s ʕ i m i ʔ a t ɪ n w a ʔ i θ n ɑ n i w a θ a m ɑ n u n 
arabic_speech_corpus/test set/wav/ARA NORM  0055.wav,sil m i0' mm aa y a' d E a m u0 n a t aa' < i0 j a d i0 r aa s aa' t i1 n s aa b I0' q A t I1 n sil t u0 H a' ** i0 r u0 m i0' n m a x AA' T I0 r i0 l < i0 f r AA' T I0 f ii0' s t i0 E m aa' l i0 l j a ww aa' l sil, m i m ɑ j a d ʕ a m u n a t ɑ ʔ i ʒ a d i r ɑ s ɑ t ɪ n s ɑ b i q ɑ t ɪ n  t u ħ a ð i r u m i n m a x ɑ t i r i l ʔ i f r ɑ t i f i s t i ʕ m ɑ l i l ʒ a w ɑ l 
arabic_speech_corpus/test set/wav/ARA NORM  0060.wav,sil w a y u0' m k i0 n u0 < a' n t u0' H S A d a ^^ i0 m aa' r sil E a' l aa m a' d aa f a' t r a t i1 n z a m a n ii0' y a t i1 n T A w ii0' l a t i1 n sil, w a j u m k i n u ʔ a n t u ħ sˤ ɑ d a θ i m ɑ r  ʕ a l ɑ m a d ɑ f a t r a t ɪ n z a m a n i j a t ɪ n t ɑ w i l a t ɪ n 
arabic_speech_corpus/test set/wav/ARA NORM  0025.wav,sil H a' y ^ u0 k aa' n a l E a' r a b u0 < uu0' w a l a m a' n E a' r a f a q II0 m a' t a h a l E i0 l aa j ii0' y a t a sil f ii0' l q A' r n i0 l E aa' $ i0 r i0 q A' b l a l m ii0 l aa' d sil f ii0' m a m l a' k a t i0 s a' b a < sil, ħ a j θ u k ɑ n a l ʕ a r a b u ʔ u w a l a m a n ʕ a r a f a q ɪ m a t a h a l ʕ i l ɑ ʒ i j a t a  f i l q ɑ r n i l ʕ ɑ ʃ i r i q ɑ b l a l m i l ɑ d  f i m a m l a k a t i s a b a ʔ 
