audio,phonemes,ipa
arctic_l2/TNI/wav/arctic_a0058.wav,text = "sil" text = "AY1" text = "K" text = "EY1" text = "M" text = "F" text = "AO1" text = "R" text = "IH2" text = "N" text = "F" text = "ER0" text = "M" text = "EY1" text = "SH" text = "AH0" text = "N" text = "sil" text = "M" text = "AO1" text = "R" text = "AW1" text = "T" text = "AH0" text = "V" text = "K" text = "Y" text = "UH2" text = "R" text = "IY0"  AO text = "S" text = "AH0" text = "T" text = "IY0" text = "sil" text = "DH" text = "AE1" text = "N" text = "EH1" text = "N" text = "IY0" text = "TH" text = "IH2" text = "NG" text = "EH1" text = "L" text = "S" text = "sil",% % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/ABA/wav/arctic_b0310.wav,text = "sil" text = "AH0" text = "L" text = "IH1" text = "T" text = "AH0" err text = "T" R* text = "IY1" text = "T" text = "M" text = "AH0" text = "N" text = "T" text = "sp" text = "M" text = "AH0" text = "S" AE text = "ZH" text = "sp" text = "W" text = "IH0" text = "TH" text = "S" text = "AH1" text = "M" text = "HH" text = "EH1" text = "L" text = "P" text = "F" text = "R" text = "AH1" text = "M" Z text = "AH0" text = "D" text = "AO1" text = "K" text = "T" err text = "sp",% % % % % % % % % % % % % % % % % % % æ % % % % % % % % % % % % % % % % z % % % % % % %
arctic_l2/TLV/wav/arctic_a0116.wav,text = "sil" text = "W" text = "AH1" text = "Z" text = "IH0" text = "T" text = "DH" text = "AH0" text = "R" text = "AA1" text = "N" text = "D" text = "IH0" text = "V" text = "UW2" S text = "sp" text = "AH1" B text = "sp" text = "DH" text = "OW1" sil text = "HH" text = "UW1" text = "W" UH text = "sp" sil text = "T" text = "R" text = "AY1" text = "V" text = "IH0" text = "NG" text = "sp" text = "T" text = "UW1" text = "W" UH text = "K" text = "sp" text = "HH" text = "IH1" sil TH text = "R" text = "UW1" text = "IH0" text = "N" text = "sp",% % % % % % % % % % % % % % % s % % b % % % ? % % % ʊ % ? % % % % % % % % % % ʊ % % % % ? θ % % % % %
arctic_l2/TNI/wav/arctic_b0215.wav,text = "sil" text = "IH1" text = "T" text = "IH1" D text = "AH0" text = "G" text = "UH1" text = "D" B text = "R" text = "AA1" B text = "ER0" D text = "IY0" text = "sil" text = "AH0" text = "N" text = "D" V AH0 T text = "M" text = "AO1" text = "R" D text = "AH0" text = "N" D text = "AE1" text = "T" text = "sil",% % % % d % % % % b % % b % d % % % % % v ʌ t % % % d % % d % % %
arctic_l2/NJS/wav/arctic_a0271.wav,text = "N" text = "AW1" text = "P" text = "L" text = "IY1" text = "Z" text = "sp" text = "G" text = "IH1" text = "V" text = "AH0" text = "P" text = "L" text = "EY1" text = "N" text = "S" text = "T" text = "EY1" text = "T" text = "M" text = "AH0" text = "N" text = "T" text = "sp" text = "AH1" text = "V" text = "W" text = "AH1" text = "T" text = "AH0" text = "K" text = "ER1" text = "D" text = "sp",% % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/ASI/wav/arctic_a0059.wav,text = "sil" text = "HH" IY1 text = "Z" text = "sp" text = "IH0" text = "M" text = "AE1" text = "K" text = "Y" text = "UW0" text = "L" text = "IH0" T* text = "AH0" B text = "IH1" R* text = "AH0" text = "N" text = "S" text = "W" text = "AH0" text = "Z" text = "G" text = "AO1" text = "N" text = "sp",% % i % % % % % % % % % % % % b % % % % % % % % % % % %
arctic_l2/ASI/wav/arctic_a0030.wav,text = "sil" text = "AY1" text = "HH" text = "AE1" D* text = "F" text = "EY1" T text = "IH1" N* text = "sp" D text = "EH1" text = "M" text = "sp",% % % % % % % t % % % d % % %
arctic_l2/HQTV/wav/arctic_b0288.wav,text = "sil" text = "W" IH text = "W" text = "UH1" text = "D" text = "N" text = "AA1" sil text = "S" text = "P" text = "EH1" text = "N" sil text = "AH0" text = "N" AO D AH text = "S" text = "AH1" text = "CH" text = "sp" text = "N" text = "AY1" text = "T" text = "sp",% % ɪ % % % % % ? % % % % ? % % ɔ d ʌ % % % % % % % %
arctic_l2/YDCK/wav/arctic_a0021.wav,text = "sil" text = "IH1" text = "T" text = "F" text = "EH1"  sil text = "L" text = "IY0" text = "K" text = "L" text = "AH1" text = "B" text = "D" text = "M" text = "IY1" text = "sp" text = "IH0" text = "N" text = "T" text = "UW1" text = "R" text = "EH1" text = "K" text = "AH0" text = "G" text = "N" text = "AY2" text = "Z" text = "IH0" text = "NG" text = "IH0" text = "T" text = "sp",% % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/TNI/wav/arctic_a0116.wav,text = "sil" text = "W" text = "AH1" text = "Z" text = "IH1" sil ZH EY1 text = "R" text = "AA1" text = "N" text = "D" text = "IH0" text = "V" text = "UW2" S text = "AH1" text = "V" text = "DH" text = "OW1" text = "Z" text = "sil" text = "HH" text = "UW1" text = "W" text = "ER0" text = "S" text = "T" text = "R" text = "AY1" text = "V" text = "IH0" text = "NG" text = "T" text = "UW1" text = "W" text = "ER1" text = "K" text = "HH" text = "IH1" text = "Z" text = "R" text = "UW1" text = "IH0" text = "N" text = "sil",% % % % % ? ʒ eɪ % % % % % % % s % % % % % % % % % % % % % % % % % % % % % % % % % % % % % %
