audio,phonemes,ipa
timit/data/TEST/DR3/MTAA0/SX25.WAV,h# ow n l iy l oy er s l ah v m ih l y ix n eh axr z h#, oʊ n l i l ɔɪ ɝ s l ʌ v m ɪ l j ɨ n ɛ ɚ z 
timit/data/TEST/DR3/MTAA0/SX385.WAV,h# hv ih sh ow l dx axr f eh l tcl q eh z ih f ih q w axr bcl b r ow kcl k ix n h#, ɦ ɪ ʃ oʊ l ɾ ɚ f ɛ l t̚ ʔ ɛ z ɪ f ɪ ʔ w ɚ b̚ b ɹ oʊ k̚ k ɨ n 
timit/data/TEST/DR3/MTAA0/SX295.WAV,h# ix f kcl k eh r el kcl k ah m z tcl t ax-h m aa r ow pau hh ae v er r ey n dcl jh f er ax m iy dx iy n eh tcl t ux h#, ɨ f k̚ k ɛ ɹ l̩ k̚ k ʌ m z t̚ t ə̥ m ɑ ɹ oʊ  h æ v ɝ ɹ eɪ n d̚ dʒ f ɝ ə m i ɾ i n ɛ t̚ t ʉ 
timit/data/TEST/DR3/MTAA0/SI1915.WAV,h# ix q w ix z dh eh axr dh ix tcl sh iy w uh dcl d hh ae f tcl t ux ix n ae kcl t hh axr r iy n ah n s iy ey sh en pau b eh gcl g f axr gcl g ih v n ix s h#, ɨ ʔ w ɨ z ð ɛ ɚ ð ɨ t̚ ʃ i w ʊ d̚ d h æ f t̚ t ʉ ɨ n æ k̚ t h ɚ ɹ i n ʌ n s i eɪ ʃ n̩  b ɛ ɡ̚ ɡ f ɚ ɡ̚ ɡ ɪ v n ɨ s 
timit/data/TEST/DR3/MTAA0/SX115.WAV,h# dh ax q eh l ah m dcl d ix pcl p ih kcl k s dh ax kcl k r aa pcl p l ih s q ao l ah gcl g l ow h#, ð ə ʔ ɛ l ʌ m d̚ d ɨ p̚ p ɪ k̚ k s ð ə k̚ k ɹ ɑ p̚ p l ɪ s ʔ ɔ l ʌ ɡ̚ ɡ l oʊ 
timit/data/TEST/DR3/MTAA0/SX205.WAV,h# m ih l ax tcl t er iy pcl p er s en eh l axr ix kcl s pcl p eh kcl t ix dcl t uw bcl b ey gcl g ah v axr m ix n q ao dx er z h#, m ɪ l ə t̚ t ɝ i p̚ p ɝ s n̩ ɛ l ɚ ɨ k̚ s p̚ p ɛ k̚ t ɨ d̚ t u b̚ b eɪ ɡ̚ ɡ ʌ v ɚ m ɨ n ʔ ɔ ɾ ɝ z 
timit/data/TEST/DR3/MTAA0/SI596.WAV,h# aa n dh iy z dh ey f iy l dh ey kcl k ix n r ax l ay h#, ɑ n ð i z ð eɪ f i l ð eɪ k̚ k ɨ n ɹ ə l aɪ 
timit/data/TEST/DR3/MTAA0/SI1285.WAV,h# f ae m l iy r ae sh epi n iy n pcl p r aa bcl l iy w uh l bcl b iy n eh s ax-h s axr ix h#, f æ m l i ɹ æ ʃ  n i n p̚ p ɹ ɑ b̚ l i w ʊ l b̚ b i n ɛ s ə̥ s ɚ ɨ 
timit/data/TEST/DR3/MMDH0/SI2286.WAV,h# q y eh s pau s er sh iy s eh dcl d ix q ih z dh ae tcl d eh f ax n uh tcl t h#, ʔ j ɛ s  s ɝ ʃ i s ɛ d̚ d ɨ ʔ ɪ z ð æ t̚ d ɛ f ə n ʊ t̚ t 
timit/data/TEST/DR3/MMDH0/SI1656.WAV,h# sh iy bcl b l uw hv axr n ow z ao nx ah tcl t ih sh ux q ae n q ow pcl p ax n dh ix kcl k ow kcl b aa dx el h#, ʃ i b̚ b l u ɦ ɚ n oʊ z ɔ ɾ̃ ʌ t̚ t ɪ ʃ ʉ ʔ æ n ʔ oʊ p̚ p ə n ð ɨ k̚ k oʊ k̚ b ɑ ɾ l̩ 
timit/data/TEST/DR3/MMDH0/SX216.WAV,h# dh ax s epi m ao l bcl b oy pcl p uh tcl dh ax w er m ao n ah hv uh kcl k h#, ð ə s  m ɔ l b̚ b ɔɪ p̚ p ʊ t̚ ð ə w ɝ m ɔ n ʌ ɦ ʊ k̚ k 
timit/data/TEST/DR3/MMDH0/SX126.WAV,h# q aa r dx ax f ih sh ix l ax n tcl t eh l ax dcl jh ih n s q ih z f axr r iy l h#, ʔ ɑ ɹ ɾ ə f ɪ ʃ ɨ l ə n t̚ t ɛ l ə d̚ dʒ ɪ n s ʔ ɪ z f ɚ ɹ i l 
timit/data/TEST/DR3/MMDH0/SX396.WAV,h# dh ax f ih sh bcl b ih gcl g ae n tcl t ax l iy pcl f r ae nx ih kcl k l iy q ao n dh ax s er f ah s q ah dh ax s epi m ao l ey kcl k h#, ð ə f ɪ ʃ b̚ b ɪ ɡ̚ ɡ æ n t̚ t ə l i p̚ f ɹ æ ɾ̃ ɪ k̚ k l i ʔ ɔ n ð ə s ɝ f ʌ s ʔ ʌ ð ə s  m ɔ l eɪ k̚ k 
timit/data/TEST/DR3/MMDH0/SI2118.WAV,h# dh er ih z n aa tcl s pcl p ey s tcl t ix hh ow l dcl d axr f ao r s tcl t ix gcl g aa r dcl ih nx iy ix ng kcl k r iy s tcl n ah m bcl b er axr v pcl p r ih z ax n axr s h#, ð ɝ ɪ z n ɑ t̚ s p̚ p eɪ s t̚ t ɨ h oʊ l d̚ d ɚ f ɔ ɹ s t̚ t ɨ ɡ̚ ɡ ɑ ɹ d̚ ɪ ɾ̃ i ɨ ŋ k̚ k ɹ i s t̚ n ʌ m b̚ b ɝ ɚ v p̚ p ɹ ɪ z ə n ɚ s 
timit/data/TEST/DR3/MMDH0/SX36.WAV,h# q ow l iy dh ih m ow s tcl t eh kcl k aa m pcl p l ih sh tcl t aa r dx ih s q ax bcl t ey m pcl p aa pcl p y ix l eh axr dx iy h#, ʔ oʊ l i ð ɪ m oʊ s t̚ t ɛ k̚ k ɑ m p̚ p l ɪ ʃ t̚ t ɑ ɹ ɾ ɪ s ʔ ə b̚ t eɪ m p̚ p ɑ p̚ p j ɨ l ɛ ɚ ɾ i 
timit/data/TEST/DR3/MMDH0/SX306.WAV,h# q ah tcl ch ow z ih n f y ux w el bcl b iy kcl k ah m jh eh nx axr el s h#, ʔ ʌ t̚ tʃ oʊ z ɪ n f j ʉ w l̩ b̚ b i k̚ k ʌ m dʒ ɛ ɾ̃ ɚ l̩ s 
